PassengerId,Survived,Probability
1115,0,0.25672478506870444
1116,1,0.9096519949866406
1117,0,0.3948312321031172
1118,0,0.17683516572433952
1119,1,0.8866645191549101
1120,0,0.022093543786776502
1121,0,0.15608421379685464
1122,0,0.3231125465377435
1123,1,0.9719101837212071
1124,0,0.23130516626165215
1125,0,0.01612280339829392
1126,0,0.4591132839164338
1127,0,0.02996505786537892
1128,0,0.191517330001582
1129,0,0.4265101824481052
1130,1,0.8430272600340978
1131,1,0.9975211431904346
1132,1,0.8629047425307269
1133,1,0.9505622897769599
1134,0,0.41399853063238873
1135,0,0.0018882575187744418
1136,1,0.6274340707411574
1137,0,0.2990619883751275
1138,1,0.8852460175087608
1139,0,0.04220773178009128
1140,1,0.9572730063582311
1141,0,0.34320548213901636
1142,1,0.5992898942702092
1143,0,0.12270985595408625
1144,0,0.2646991048681646
1145,0,0.011601964738406467
1146,0,0.12924488956153415
1147,0,0.008105982662971304
1148,0,0.09864778028550891
1149,0,0.046741370949441245
1150,1,0.8242831723923721
1151,0,0.12271664682034523
1152,0,0.0047355375191949324
1153,0,0.041499590929128735
1154,1,0.9488616589010288
1155,1,0.6981941541980915
1156,0,0.17643253052966917
1157,0,0.0018882575187744418
1158,0,0.010590255622554855
1159,0,0.008105982662971304
1160,0,0.23360846284074627
1161,0,0.08276491628686196
1162,0,0.195976540956856
1163,0,0.09864778028550891
1164,1,0.9762430410068204
1165,1,0.9333462642942544
1166,0,0.023260135969560773
1167,1,0.9283638213466834
1168,0,0.05120071903419502
1169,0,0.027184082132093723
1170,0,0.043745690093200375
1171,0,0.016979177593417008
1172,0,0.15455798077534522
1173,1,0.9853826983748244
1174,1,0.8866645191549101
1175,0,0.43437262285687506
1176,1,0.7605489181276583
1177,0,0.0038181684829664106
1178,0,0.008105982662971304
1179,0,0.20733780976370142
1180,0,0.1228201853368326
1181,0,0.010311921663292046
1182,0,0.05961534048611401
1183,0,0.276464784965614
1184,0,0.1228201853368326
1185,0,0.3808121829022709
1186,0,0.07327807577409816
1187,0,0.00627488227520069
1188,1,0.5509702385686636
1189,0,0.16293522663964033
1190,0,0.17175313964336666
1191,0,0.17577350349405368
1192,0,0.2713968090004772
1193,0,0.1336756425860178
1194,0,0.021310791887088384
1195,0,0.0488759986659837
1196,1,0.8866645191549101
1197,1,0.773747448887316
1198,0,0.3634327687477295
1199,1,0.9853826983748244
1200,0,0.13849297156962745
1201,0,0.16235884133211115
1202,0,0.09433406673396523
1203,0,0.32370983072120724
1204,0,0.008105982662971304
1205,0,0.3002204147251806
1206,1,0.9813337253297884
1207,1,0.6158948018084188
1208,0,0.1990907517250731
1209,0,0.17288427835780407
1210,0,0.26163777179163333
1211,0,0.05088262568577527
1212,0,0.11862575233282546
1213,0,0.1820867663290406
1214,0,0.02379088893778798
1215,1,0.860832708325761
1216,1,0.9956746009895617
1217,0,0.08172645996966497
1218,1,0.9757096323041204
1219,0,0.15197086742362334
1220,0,0.07891932161670397
1221,0,0.014685677250362305
1222,1,0.9624637595524455
1223,1,0.6159296827835501
1224,0,0.023260135969560773
1225,1,0.5219198958024802
1226,0,0.20725296763777984
1227,0,0.13240521080700499
1228,0,0.3767902394647915
1229,0,0.0409899681815286
1230,1,0.5592626482158672
1231,1,0.7635894327845194
1232,0,0.13945670502044963
1233,0,0.2095368460266229
1234,0,0.08781332831819165
1235,1,0.9558018497979129
1236,1,0.6865408650841721
1237,1,0.6226517226154606
1238,0,0.02379088893778798
1239,0,0.352603614057199
1240,0,0.007928502690361727
1241,1,0.9236834104944339
1242,1,0.9983522892971713
1243,0,0.01498242005280303
1244,0,0.11894993633645798
1245,0,0.2635928273260371
1246,1,0.6897991298581853
1247,0,0.09243005660140195
1248,1,0.9495828646419195
1249,0,0.0018882575187744418
1250,0,0.09864778028550891
1251,0,0.45727090651976693
1252,0,0.04312744042364237
1253,1,0.9963493199713672
1254,1,0.9374564630470141
1255,0,0.3616330419669078
1256,1,0.9811445116563225
1257,0,0.15196138798501002
1258,0,0.05946714179360263
1259,0,0.37730499305302445
1260,1,0.9983522892971713
1261,0,0.3150266048266761
1262,0,0.08036588231643811
1263,1,0.9981044036162147
1264,0,0.03211615507817454
1265,0,0.21207739268581619
1266,1,0.9951354092102123
1267,1,0.98188926121997
1268,0,0.3861998120274366
1269,0,0.01603359470074265
1270,0,0.04112602397688085
1271,0,0.14045503199046516
1272,0,0.09864778028550891
1273,0,0.0968644382817594
1274,1,0.5562998972447791
1275,0,0.4078546380711735
1276,0,0.28083521339811574
1277,1,0.9741220466614166
1278,0,0.0958818451721448
1279,0,0.0889211337681534
1280,0,0.15505283650156476
1281,0,0.2266069232604668
1282,0,0.18328976681802078
1283,1,0.9795251810015587
1284,1,0.7044987747743654
1285,0,0.057934182369381346
1286,0,0.08379579373673858
1287,1,0.9973753280839895
1288,0,0.06788639771269428
1289,1,0.9970399533391661
1290,0,0.08046193893859024
1291,0,0.17830931791812726
1292,1,0.9929927392525819
1293,0,0.00567189804160523
1294,1,0.9973753280839895
1295,0,0.3191839174412125
1296,0,0.07856718470885603
1297,0,0.35701221279769385
1298,0,0.11596190517451309
1299,0,0.2349922372328578
1300,1,0.9280660647628379
1301,1,0.6466564931131858
1302,1,0.8866645191549101
1303,1,1.0
1304,0,0.42858970815629205
1305,0,0.010311921663292046
1306,1,0.9993625796775404
1307,0,0.004605570057769561
1308,0,0.010311921663292046
1309,1,0.7678330345653182
